6264,0.9999386,5.4067395e-06,5.9588817e-08,4.0155435e-11,5.5839173e-05,5.557224e-08,3.1942275e-09,2.4024379e-14,6.8675683e-09
6265,1.6571275e-05,0.9999832,2.9262797e-09,2.4484028e-11,2.4407564e-07,7.758037e-11,7.2525372e-09,2.472543e-11,3.478082e-08
6266,3.1261295e-13,1.144315e-09,1.9636027e-23,7.972944e-21,0.9999994,2.6199235e-16,5.432247e-07,6.182076e-16,5.8886345e-09
6267,1.0,1.415869e-16,2.3174166e-17,3.8395176e-18,7.9067666e-14,6.317402e-10,1.4434828e-13,3.3805035e-16,9.497694e-15
6268,9.450834e-06,0.99999034,9.96547e-10,3.3056128e-14,1.6198851e-07,7.979773e-11,4.1631676e-09,4.8408447e-11,4.893377e-08
6269,1.2926205e-11,6.843041e-12,3.875417e-09,1.5021529e-05,0.6011989,2.1554905e-15,2.2000384e-11,0.00076880935,0.3980173
6270,9.934711e-18,3.9160624e-14,0.008511605,0.99148834,9.505834e-12,3.1637677e-17,1.9439626e-12,1.1357939e-14,3.7386908e-08
6271,7.959873e-23,2.50724e-21,2.857314e-13,1.0,1.1829854e-15,2.5919094e-18,5.072681e-10,1.1356936e-14,1.3942224e-14
6272,1.759319e-21,1.1715388e-14,2.2487539e-13,1.0,2.169386e-12,7.8308403e-25,5.4969585e-19,9.244208e-26,3.1430934e-13
6273,5.366846e-10,9.6717166e-08,8.618296e-12,1.0579602e-14,2.2038971e-07,0.99999905,4.8615606e-10,4.872587e-07,1.4787886e-07
6274,4.61843e-40,9.246774e-28,2.7945797e-18,9.719791e-19,2.7849982e-28,6.4023785e-24,3.6285953e-14,8.70524e-30,1.0
6275,4.3467882e-10,0.00050501793,2.151119e-17,1.3878787e-14,0.9994947,4.3784637e-15,2.200178e-07,8.4844257e-13,9.2995656e-10
6276,1.1851864e-19,1.4039749e-18,4.5336697e-14,2.0739876e-06,1.239574e-13,4.8986393e-16,0.9999268,5.146903e-10,7.1215734e-05
6277,4.5395606e-17,2.7661216e-09,2.7002229e-15,4.145265e-12,0.028952485,6.533907e-15,2.793547e-07,0.0058997464,0.96514755
6278,3.3208276e-12,2.5036617e-09,1.3698024e-23,6.340239e-22,1.0,1.27375765e-20,2.3059457e-08,3.666186e-16,3.464177e-12
6279,1.5387153e-07,0.00044755646,3.3484816e-11,7.472053e-09,0.9995511,8.035335e-14,1.9661612e-09,6.785403e-14,1.1265928e-06
6280,1.1646088e-10,1.790272e-08,6.5622532e-21,1.7234523e-19,0.99997795,1.110299e-17,2.1996155e-05,6.082523e-17,8.016481e-12
6281,3.0007108e-17,2.790709e-13,8.870945e-11,1.0218109e-14,2.4806706e-12,1.0,1.3811625e-15,2.3241689e-12,5.426171e-09
6282,7.4932564e-24,4.806442e-17,8.5210905e-15,1.8778527e-12,1.5805543e-15,2.3175037e-19,0.00921882,5.3539004e-17,0.9907811
6283,5.605161e-12,1.0,2.82361e-17,1.416724e-29,2.2757052e-12,1.8448793e-18,2.9482369e-15,2.4929694e-16,2.1629614e-12
6284,2.2531988e-21,1.056777e-16,2.6879954e-10,7.299135e-05,4.025842e-10,2.503492e-20,0.025222236,6.012228e-15,0.9747048
6285,1.0,2.961803e-19,7.5505904e-22,9.497696e-22,4.1573547e-19,3.4649649e-15,1.0259802e-18,2.919454e-21,2.1614771e-19
6286,0.999226,3.973951e-15,4.816044e-15,3.118201e-16,4.402194e-12,0.00077402894,3.838351e-12,1.5305038e-10,9.350546e-09
6287,1.5444843e-27,6.196001e-26,1.3477501e-12,2.5016815e-27,1.8724958e-25,1.0,3.4688697e-28,4.1764213e-15,4.7540073e-20
6288,5.407848e-37,1.9912563e-24,9.821191e-22,1.1639673e-19,6.3773e-23,2.904344e-23,1.4826984e-15,6.0526956e-28,1.0
6289,0.0003610413,6.912028e-15,9.909708e-16,1.8955092e-19,0.9996389,8.775063e-16,3.6710808e-09,2.734889e-20,1.11773604e-10
6290,7.919082e-26,1.6601345e-16,7.791327e-15,1.761008e-14,3.1383357e-18,2.726883e-18,0.1934631,7.638344e-18,0.8065369
6291,1.7164745e-18,2.5740796e-19,7.2360255e-13,4.2430733e-23,7.975238e-16,0.99994123,2.577972e-18,5.8709218e-05,3.3412255e-18
6292,7.1957734e-20,4.8723785e-20,3.192001e-10,8.255043e-10,1.8188112e-16,0.0042638676,3.2829635e-11,0.99564266,9.355907e-05
6293,1.9839415e-22,7.606676e-22,7.706877e-10,2.781406e-23,1.1542569e-20,1.0,3.4306627e-23,1.0026103e-12,3.9788805e-15
6294,6.262844e-27,7.788267e-18,1.9268973e-10,1.5912336e-08,3.6889864e-14,3.7303408e-19,6.160757e-14,8.262e-17,1.0
6295,0.9614075,8.746836e-09,2.8809954e-10,2.7459192e-15,0.038587183,4.7929984e-09,5.354889e-06,8.5526086e-10,2.1639524e-10
6296,1.0,2.9632786e-22,1.6842885e-15,4.0114124e-18,5.3684422e-12,1.068952e-08,1.2660597e-13,1.6681139e-12,7.554601e-13
6297,2.89555e-11,1.5203507e-06,7.6962477e-19,2.0900939e-19,0.99999785,6.925386e-15,5.539343e-07,8.1032625e-17,1.8064074e-09
6298,0.9999913,6.3640986e-15,1.1485269e-11,1.8876362e-11,2.6538992e-06,6.039806e-06,5.408775e-09,1.305247e-08,3.2959743e-08
6299,2.7962024e-13,1.7685565e-15,1.6168649e-20,7.1497264e-25,1.0,1.2248668e-21,7.338893e-09,7.325806e-12,1.00263e-11
6300,1.1874218e-28,2.441265e-24,5.883367e-22,1.6189164e-17,2.1822991e-25,3.1562844e-29,1.0,1.506716e-20,2.4142326e-16
6301,9.671904e-07,0.9999989,1.4260135e-10,8.286623e-14,5.3852357e-08,4.0249856e-12,2.5611355e-09,5.1943332e-12,2.8484813e-08
6302,5.6559466e-31,1.3045046e-30,1.7991239e-29,1.0,2.9276146e-23,8.095009e-37,1.1919735e-21,3.8335555e-36,7.287181e-33
6303,2.8339277e-16,1.0,8.206843e-24,0.0,3.8772748e-16,2.1744569e-23,1.5513149e-21,6.7989965e-22,6.9710626e-17
6304,3.78e-43,1.1115863e-32,1.0,5.0066363e-21,5.5926974e-31,1.350383e-15,4.876523e-34,2.185313e-34,7.056603e-16
6305,2.8698723e-08,0.9999999,4.585782e-11,9.007121e-18,6.4698704e-09,2.4508952e-12,2.1044173e-09,2.7193085e-11,1.2895639e-07
6306,2.149879e-14,1.0924784e-12,2.9556817e-21,6.675052e-21,0.99999976,8.616949e-17,2.6051816e-07,3.275548e-11,2.8524251e-08
6307,0.060976543,6.1786753e-10,0.00012345174,2.4387186e-06,2.1674936e-05,0.9150868,8.755333e-05,0.0036914183,0.020010062
6308,3.873644e-28,7.8118526e-28,1.2509417e-10,7.500011e-29,6.605382e-25,1.0,7.106853e-30,1.2370086e-15,2.3579964e-20
6309,4.2655773e-23,3.2207822e-17,0.0003749664,1.5362496e-06,1.1505244e-15,1.0966536e-15,1.8503632e-08,4.394984e-19,0.9996234
6310,4.9757656e-27,2.189872e-20,6.7510643e-15,8.969493e-17,5.207999e-19,2.9539027e-16,2.143063e-06,4.383469e-18,0.99999785
6311,3.311997e-12,1.0,6.815808e-19,4.212076e-34,8.500657e-13,8.721277e-19,1.5944874e-16,3.4085625e-17,3.4772893e-13
6312,3.494456e-17,9.166825e-16,3.5978563e-15,2.3300282e-19,3.0589496e-13,1.0,3.8895535e-17,1.0350653e-10,2.829585e-16
6313,1.4888198e-18,2.3588195e-12,9.9630086e-08,1.1709344e-08,2.5182538e-09,7.284996e-11,8.782561e-10,0.0028056558,0.9971942
6314,8.522724e-06,0.9999913,1.5255947e-09,2.5100085e-13,1.3006749e-07,9.533221e-11,4.908635e-09,5.4325808e-11,4.604128e-08
6315,3.287161e-32,1.3816315e-30,4.329226e-31,3.8547972e-32,3.602547e-26,2.2e-44,1.0,1.8000853e-36,2.7863427e-24
6316,9.385114e-29,4.8474513e-30,2.2496643e-27,9.686473e-35,4.509785e-28,2.390513e-33,1.0,8.709538e-27,3.40547e-24
6317,6.806522e-22,2.3086402e-22,1.9014108e-17,1.0,2.981302e-14,1.458289e-19,2.7751662e-10,1.3166131e-15,2.1242693e-18
6318,1.49618495e-24,3.660341e-17,4.6749935e-12,0.0143816825,3.7723774e-14,3.3491902e-19,2.63937e-06,1.3374768e-14,0.98561573
6319,6.3279733e-27,5.2689967e-20,0.999985,6.5555555e-10,2.0665465e-17,7.0444386e-11,1.3559107e-09,2.7082303e-09,1.49837815e-05
6320,4.0262132e-14,2.1205805e-07,2.6854499e-05,0.0031612008,2.5443678e-06,5.3396558e-11,0.34451503,1.0568314e-14,0.6522941
6321,5.666624e-09,1.0,7.8297116e-16,1.3902521e-26,2.5509622e-10,3.196352e-15,1.7000146e-13,1.38684925e-14,7.784122e-11
6322,2.2994341e-10,6.891612e-08,2.5475055e-17,1.4944431e-20,0.9999999,3.108471e-25,1.4306613e-08,2.8915614e-14,2.3844012e-11
6323,4.9080364e-37,2.0555148e-25,1.0,4.0436502e-23,3.607328e-21,2.339553e-16,1.62371e-24,7.3973534e-21,1.1257089e-13
6324,1.4289604e-06,0.99999857,5.1321973e-09,1.7768491e-10,1.7501177e-08,3.390232e-11,2.9763678e-09,5.420218e-12,1.1236102e-08
6325,1.0,9.556846e-18,5.8024276e-18,1.1359264e-16,3.1580443e-13,4.8403562e-11,9.798847e-15,2.863293e-13,6.790622e-15
6326,1.0968267e-10,1.8352114e-13,5.0097313e-21,5.939011e-17,1.0,9.945421e-21,1.107815e-09,5.6423985e-21,5.074048e-13
6327,2.3304476e-05,0.9999764,1.6819297e-09,9.965621e-13,2.0511007e-07,2.5507607e-10,1.34496325e-08,1.3677713e-10,8.634489e-08
6328,3e-45,1.1204548e-31,1.0,1.9890384e-25,1.8274203e-30,7.3828514e-13,3.255039e-34,3.642762e-33,5.6344335e-16
6329,3.5397565e-18,6.440613e-15,2.8643677e-15,1.1222986e-13,2.6815594e-09,8.128155e-18,6.241178e-05,1.3533121e-20,0.99993753
6330,2.5563568e-23,1.0072804e-18,1.40434835e-14,1.8867162e-08,6.932586e-16,8.390984e-25,1.0,1.9921e-16,6.9328854e-10
6331,4.7884353e-12,7.187021e-11,1.5592251e-19,1.4343221e-20,1.0,3.728162e-20,1.0826592e-11,1.414195e-17,1.5204581e-12
6332,1.334371e-22,8.8659975e-24,1.9136598e-22,1.0,4.1869177e-15,1.35034e-25,2.0844463e-14,1.1115666e-22,9.5874216e-23
6333,8.726183e-14,1.2202274e-10,9.202759e-17,4.7807254e-17,0.99999905,1.8169769e-16,9.0651594e-07,2.5208338e-12,1.9923341e-08
6334,4.0322533e-27,5.8986785e-17,5.632592e-11,5.1309044e-06,2.9397204e-15,4.137848e-23,2.6849408e-14,2.6071164e-19,0.9999949
6335,9.528378e-26,8.781847e-24,3.805778e-09,1.4381372e-25,6.461319e-22,1.0,4.4807796e-24,3.3809842e-14,1.4661883e-18
6336,1.212395e-06,0.9999987,1.059286e-11,1.2088163e-17,2.1500762e-08,1.2371086e-11,5.0402793e-10,2.1084546e-11,2.0304938e-08
6337,3.6644847e-28,6.583964e-20,2.1543076e-07,4.2941593e-08,4.3725145e-14,4.273801e-21,3.5971026e-14,5.1635755e-20,0.99999976
6338,1.2310862e-23,5.3457493e-19,3.7228803e-10,1.0,2.6516485e-15,1.518397e-24,6.045029e-15,5.2250163e-22,3.26653e-13
6339,1.16950976e-32,3.713427e-21,5.516452e-19,2.2532779e-14,9.807305e-21,1.0987889e-21,9.223403e-12,4.638994e-20,1.0
6340,1.2449193e-13,0.00039033644,1.5066511e-13,3.4552738e-15,0.9995912,2.7423901e-16,1.6575388e-08,2.4766688e-12,1.8491934e-05
6341,2.1254797e-08,1.0,4.7576526e-13,1.2681617e-14,7.2798056e-10,7.86105e-15,3.3155506e-11,5.6985293e-14,5.7536514e-10
6342,2.766975e-24,3.9140985e-20,2.0524592e-06,0.999998,1.7431926e-17,9.460865e-22,5.2904534e-13,4.1652078e-17,3.2413488e-14
6343,2.4985643e-16,1.1343542e-14,0.25066406,0.7493359,3.8782283e-10,1.1425616e-15,2.7030977e-08,7.002604e-11,6.004223e-09
6344,1.0,1.1535279e-17,3.250389e-17,8.1485364e-17,4.825717e-15,6.6646456e-14,7.219231e-17,1.4535863e-17,1.7373028e-15
6345,1.6532193e-21,6.2205525e-21,6.3516296e-18,1.0,6.8944214e-17,1.1359202e-19,9.809109e-12,2.0956718e-18,8.757778e-20
6346,4.111147e-18,3.4763996e-17,1.09857255e-10,0.99999976,1.3197751e-12,6.902295e-15,2.9160933e-07,4.176146e-13,3.9519464e-11
6347,1.0,2.7283525e-12,1.8501104e-16,3.0213008e-20,4.5543024e-13,1.5368968e-12,2.4639115e-12,2.2663778e-17,4.542482e-15
6348,4.2238954e-15,4.075335e-15,4.788548e-22,3.6220426e-20,0.9998779,9.876079e-22,0.00012210438,4.084487e-15,4.3784431e-13
6349,2.590672e-12,1.0,2.3187672e-19,1.0520459e-35,6.0405164e-13,2.8046277e-19,9.5525504e-17,1.0172744e-17,2.0816146e-13
6350,1.05132456e-26,1.3013613e-18,3.6565708e-19,2.933069e-16,1.3174772e-15,3.2521406e-23,4.3455465e-13,1.0025737e-24,1.0
6351,0.0,1.19e-43,1.0,1.6154244e-25,5.48e-43,9.3405826e-35,0.0,0.0,7.758793e-25
6352,1.0,1.27628686e-20,5.828332e-20,1.1962611e-19,6.690169e-14,1.9153849e-13,1.3630601e-19,2.1007647e-16,1.4093781e-20
6353,1.0,2.7263348e-19,2.3376591e-18,2.1553277e-18,2.0181828e-16,6.744429e-10,2.899188e-14,4.2771284e-14,6.1911455e-15
6354,7.686508e-08,0.9999999,3.4252811e-12,2.9967397e-18,6.13288e-09,4.749266e-13,2.8971925e-10,5.147736e-12,1.9999124e-08
6355,7.784155e-13,1.8508067e-18,4.654195e-15,1.2404672e-15,6.050653e-16,3.7007016e-12,0.99999964,2.2359116e-11,3.5161952e-07
6356,4.2415822e-27,6.6685197e-19,2.6205702e-12,5.040148e-15,4.4916474e-16,1.1581614e-18,4.3160125e-11,5.0246702e-17,1.0
6357,3.6113232e-22,9.554576e-15,4.14691e-17,7.831983e-18,2.1864125e-15,9.2346534e-14,1.7828892e-05,1.0469498e-14,0.9999821
6358,0.92476314,2.2767462e-11,4.549874e-11,2.0468184e-11,2.044936e-05,0.07519813,1.8021905e-05,2.7702532e-08,3.2106627e-07
6359,1.1274707e-36,2.2030861e-31,5.515456e-29,5.2159217e-27,2.3054046e-27,2.714104e-24,6.9074814e-24,4.4796606e-20,1.0
6360,5.9557563e-24,1.9564326e-24,3.682312e-12,2.8970725e-13,1.1232839e-23,8.504029e-17,1.0,4.4978545e-16,1.4399054e-09
6361,4.7638724e-17,1.0,2.7970012e-25,0.0,3.9063264e-17,1.3380244e-24,8.0447656e-23,2.946302e-23,8.194104e-18
6362,1.8031092e-10,1.0,3.1114855e-17,3.5117416e-28,2.3815061e-11,2.2149247e-17,9.8370485e-15,4.470366e-16,6.0474945e-12
6363,7.894854e-31,3.1202877e-28,1.2628791e-31,1.0,5.3031036e-24,3.558362e-34,7.223026e-26,5.0022e-41,2.8677721e-30
6364,2.3884056e-27,6.7849323e-28,3.7483824e-13,4.9565073e-28,4.3462307e-26,1.0,6.422081e-28,1.6438651e-17,2.7885056e-21
6365,1.0,3.3887937e-23,3.350952e-21,1.8215934e-24,2.709544e-15,2.0501328e-12,7.1463664e-19,4.5395252e-20,6.685104e-18
6366,0.9944517,2.9853289e-15,4.938562e-08,7.192068e-11,1.4211168e-06,0.0055321916,8.6900303e-07,1.6519e-08,1.370484e-05
6367,6.065462e-06,0.9999938,1.0731019e-09,3.0120606e-15,1.4082555e-07,9.961908e-11,2.9295106e-09,5.104482e-11,4.602243e-08
6368,3.003978e-30,1.6051884e-20,5.496353e-18,5.407511e-17,4.18091e-18,5.8220346e-23,2.5335701e-13,5.316701e-22,1.0
6369,1.7725807e-24,2.2496788e-22,4.467436e-15,1.6903157e-27,1.3350787e-22,1.0,1.6517841e-26,1.8971122e-12,1.9225584e-21
6370,0.9026974,7.102784e-15,0.009127878,2.039648e-12,1.2354391e-09,0.053967625,1.575865e-05,4.9914086e-09,0.034191344
6371,5.989959e-23,1.1341543e-18,0.0010102704,1.9507307e-10,4.5895625e-15,2.085749e-12,4.27538e-08,1.21068e-13,0.99898964
6372,1.0,7.913182e-17,2.9425162e-16,3.8896853e-18,1.9706322e-11,8.2474994e-13,2.860603e-16,3.483182e-18,1.2960871e-15
6373,9.563509e-09,1.0,4.1704694e-14,1.6220155e-22,5.1112187e-10,6.515614e-14,1.7790914e-12,1.9529454e-14,8.2383145e-10
6374,1.7952594e-05,0.9999813,2.9852668e-08,1.8803954e-10,4.5503364e-07,6.373891e-10,3.7162376e-08,4.8864535e-10,2.2416698e-07
6375,1.6909041e-14,1.0,2.1157584e-21,6.18612e-40,2.4839492e-14,2.2908416e-21,6.1020576e-19,1.9752225e-19,6.906853e-15
6376,1.506798e-18,1.370155e-12,1.3948219e-09,7.118806e-11,7.9488725e-12,8.209973e-09,3.1223017e-12,2.3470246e-17,1.0
6377,0.9970462,8.928e-14,8.530073e-09,3.562295e-11,1.2998753e-07,0.0029535133,1.08365255e-08,4.203206e-09,2.467836e-07
6378,4.7953998e-12,1.0,1.4167312e-19,3.905648e-36,3.5670777e-13,4.356322e-19,4.9265815e-17,3.091277e-18,1.4633227e-13
6379,8.926203e-16,2.6600074e-22,5.1825856e-33,1.8913063e-23,1.0,1.1984776e-32,2.6419356e-15,6.3133366e-27,9.405538e-15
6380,2.218685e-25,8.05148e-16,0.0006591244,1.8529007e-10,2.279391e-16,0.00058842043,7.316656e-11,2.6236197e-11,0.9987525
6381,3.6282834e-33,2.4864819e-24,1.1063584e-23,2.3465428e-23,1.2368375e-17,5.4612303e-22,2.884872e-19,4.518235e-15,1.0
6382,5.841836e-30,1.750357e-27,1.63630765e-24,1.0,4.765551e-22,6.314218e-30,2.9592663e-16,1.5286866e-28,5.032152e-24
6383,8.047514e-34,8.0549546e-32,1.5176005e-28,1.0,2.894179e-24,2.1695716e-35,8.6962365e-17,2.0426846e-28,4.6241296e-30
6384,2.7829765e-08,0.9999999,2.196785e-11,3.6906695e-17,4.1720387e-09,8.1631436e-13,1.0829575e-09,7.2708337e-12,3.304841e-08
6385,1.0,1.7728702e-18,3.462579e-19,3.117632e-22,5.1162945e-16,9.644044e-18,1.3009287e-12,4.5366238e-17,4.457573e-18
6386,3.955178e-19,1.886052e-12,0.9998598,5.7994036e-17,3.0992287e-09,0.00013137807,6.434304e-19,8.775397e-06,9.370976e-10
6387,4.8382543e-07,0.9999995,1.4582831e-11,1.3819608e-18,1.1891446e-08,3.3816311e-12,4.720039e-10,1.37687205e-11,1.768896e-08
6388,7.6677065e-23,3.392577e-19,6.681259e-09,4.0353426e-24,3.8913395e-22,1.0,4.9060045e-26,1.963528e-09,2.1399023e-17
6389,2.8754025e-08,0.98992926,1.5325258e-10,2.8576551e-08,0.010070245,1.3793929e-13,2.8882066e-10,2.9912741e-12,4.775908e-07
6390,2.0965949e-21,6.207408e-16,0.00017228711,0.9998276,9.681933e-14,8.1583157e-20,1.5316043e-09,1.9035795e-17,5.1873816e-09
6391,9.721103e-16,1.0,1.3152473e-23,0.0,5.86792e-16,1.1630025e-22,2.2129693e-21,7.47824e-22,1.0870887e-16
6392,9.93854e-06,0.99998975,9.1392444e-10,1.2265839e-14,2.1031921e-07,9.503542e-11,4.3957034e-09,6.4287624e-11,6.024535e-08
6393,2.1520217e-36,6.918572e-27,1.7628457e-29,2.5411538e-28,3.141416e-20,1.5808264e-28,5.4526646e-18,7.570171e-30,1.0
6394,7.811209e-29,5.49411e-22,0.9999982,2.7828607e-19,2.9691067e-18,1.7479439e-06,4.170256e-21,2.7936744e-14,1.2631096e-10
6395,2.9198447e-05,0.9999702,1.9855243e-08,3.1452937e-11,3.9774957e-07,6.274225e-10,2.2285136e-08,2.631082e-10,1.2532144e-07
6396,1.0,1.6543404e-23,5.3086292e-24,5.6161305e-23,5.2729766e-20,2.6935591e-12,1.9688088e-16,9.249174e-20,1.0002098e-15
6397,0.14468248,0.8553166,1.6214416e-14,4.3345588e-27,8.2036564e-07,8.823967e-08,4.8872822e-11,1.4988813e-19,1.7434155e-11
6398,7.0930545e-26,7.0979246e-19,4.890542e-15,1.6382647e-14,2.8681157e-12,8.260569e-20,1.206812e-12,2.0079166e-15,1.0
6399,3.936283e-17,1.4717222e-11,2.2959532e-16,1.119232e-15,0.98934036,2.0851975e-12,2.05651e-08,8.068747e-07,0.01065877
6400,2.868668e-16,2.4844925e-15,8.4135315e-14,8.069603e-11,1.6686094e-13,1.1718841e-12,1.0,1.1118018e-11,3.856635e-10
6401,5.8504902e-08,1.1667046e-05,5.16339e-17,6.165258e-19,0.9999585,1.4190801e-18,2.9784609e-05,3.1295546e-11,1.7954946e-10
6402,2.2059941e-14,8.2939033e-22,3.6740073e-11,2.812142e-16,6.149641e-17,1.0367782e-14,1.0,8.753224e-15,2.8774843e-09
6403,3.950154e-23,2.0872366e-17,4.9698485e-20,3.404258e-16,6.918386e-13,1.07963196e-23,1.5075335e-06,2.0978102e-20,0.99999845
6404,1.185642e-15,2.589036e-13,0.02375167,0.04528402,6.8033973e-10,3.6228442e-07,2.6589807e-05,2.468328e-07,0.9309371
6405,1.11003304e-16,2.9500445e-12,6.189464e-11,1.7755372e-12,1.2334556e-10,0.9999896,1.9392444e-13,9.988967e-06,3.5272362e-07
6406,0.9999999,1.6228999e-15,1.2018686e-12,4.4151908e-13,2.1059632e-09,8.6369326e-08,1.0621849e-10,3.8521922e-11,9.64452e-11
6407,1.09973225e-05,0.9999888,4.0007033e-09,1.1868295e-12,1.0679787e-07,1.3358564e-10,6.274669e-09,4.515764e-11,4.164172e-08
6408,1.7397805e-21,1.6094615e-16,6.223344e-06,0.9999938,3.9753076e-14,4.171286e-22,3.5144806e-13,2.5973668e-18,2.9875024e-12
6409,1.3421675e-07,0.9999999,1.1353134e-12,2.6743193e-17,8.015094e-09,6.10445e-13,1.333865e-10,2.9886887e-12,1.500496e-08
6410,1.0,2.5912398e-16,1.3876675e-17,5.903382e-20,5.150935e-13,3.33939e-14,1.9745366e-12,2.8624026e-17,7.1319444e-16
6411,4.5710314e-07,0.9999995,1.6257523e-12,5.2174107e-20,5.903705e-09,1.2699196e-12,4.480647e-10,5.805442e-12,9.985698e-09
6412,0.99957114,8.8934944e-15,3.4779422e-08,3.1585325e-13,5.4405803e-08,0.00042871403,2.6958627e-08,5.694337e-10,1.4860667e-09
6413,5.9770566e-25,1.7869485e-22,1.1814931e-14,7.8860285e-25,1.05252006e-19,1.0,3.7658736e-25,2.3083648e-09,1.4469096e-16
6414,3.5308004e-29,8.858874e-22,2.8403717e-13,1.0464359e-17,7.122855e-18,1.2859848e-17,5.0890197e-14,2.4625997e-24,1.0
6415,5.8430415e-19,3.369663e-13,0.005304061,2.3850392e-15,1.7417918e-16,0.994695,7.309077e-19,9.878976e-07,1.1681256e-10
6416,7.13853e-19,1.911641e-15,1.2148469e-05,4.3482403e-05,5.6517485e-16,1.4374997e-07,4.081366e-13,0.9999442,2.3870841e-08
6417,1.1497552e-17,2.9434934e-17,0.049812607,3.5165217e-14,5.5221686e-13,4.061345e-05,1.8155182e-16,0.9501465,1.676948e-07
6418,0.0758437,2.5776763e-14,1.8353568e-18,4.5266704e-19,0.7586312,4.3601983e-10,0.16552433,1.3038057e-11,6.896718e-07
6419,1.0,3.1140083e-21,4.100873e-18,2.1194462e-17,1.25394485e-17,5.6049597e-15,1.446462e-13,1.6324809e-15,8.324965e-15
6420,8.19869e-28,2.030712e-28,6.434041e-30,1.0,2.1423832e-19,2.505187e-34,1.2452477e-21,8.7552445e-34,1.817867e-30
6421,1.3336362e-21,6.029914e-13,0.00049016677,4.8526513e-18,2.665798e-14,0.9995098,2.499023e-21,1.9830785e-11,3.2537917e-11
6422,3.413611e-09,0.801025,1.9772775e-14,2.7517634e-13,0.19897507,6.5704775e-16,3.6444518e-13,1.7133562e-14,6.8084566e-10
6423,0.00027934866,2.4417227e-14,1.4254514e-06,3.2381028e-10,0.0046656188,0.9949804,1.8854593e-08,2.0606452e-09,7.3142524e-05
6424,1.1990588e-10,3.0446887e-18,9.5416835e-21,6.478363e-19,0.9999968,7.578717e-18,4.1602952e-10,3.218628e-06,2.4179153e-13
6425,1.0608072e-06,3.4498155e-12,0.1957634,0.61880594,1.4336352e-07,0.00021184857,0.17572351,7.99788e-06,0.009486104
6426,5.7582284e-29,5.8135344e-23,3.7145236e-18,5.7721e-16,3.0330145e-17,2.427784e-21,1.1230877e-14,1.5420129e-18,1.0
6427,1.0805069e-06,0.9999988,4.383592e-10,2.3130886e-15,3.9510294e-08,2.7411719e-11,4.451751e-09,9.114428e-11,1.0154291e-07
6428,1.1469964e-21,3.0496627e-17,1.4149565e-12,3.6273003e-18,1.0472355e-15,1.3189633e-07,4.1054015e-08,1.0353294e-18,0.9999999
6429,6.1153356e-13,1.0,2.2302407e-21,2.076607e-39,7.4373884e-14,3.3761406e-20,3.960128e-18,2.724661e-19,2.4682364e-14
6430,4.1870106e-24,1.949407e-17,1.0879131e-18,6.1830025e-15,4.4924557e-15,1.5915432e-12,2.789964e-13,8.15042e-20,1.0
6431,2.3122543e-29,1.3309737e-24,7.0822616e-20,1.0,4.3679656e-21,3.211731e-28,5.130596e-18,5.4111355e-27,3.336451e-20
6432,2.3904898e-15,9.717302e-13,0.004364513,5.5312375e-05,2.775573e-11,5.7538887e-12,0.9955622,2.7637784e-06,1.5337839e-05
6433,6.162598e-19,1.0014239e-15,7.652339e-15,1.0624749e-21,2.7060526e-15,1.0,2.269333e-20,2.8708098e-11,3.7653555e-18
6434,1.0,1.04543445e-17,1.0543686e-19,7.995395e-21,1.4004591e-14,1.7397302e-15,1.8459423e-18,5.1040815e-20,6.3906125e-18
6435,3.4425787e-10,4.302386e-12,1.0764777e-09,8.0344234e-15,8.26453e-09,1.1118977e-08,0.9998845,2.3562071e-14,0.00011551868
6436,6.9548555e-06,0.99999285,7.912871e-09,8.7202016e-11,1.1389976e-07,9.281031e-11,8.45932e-09,6.4338854e-11,5.817242e-08
6437,4.8342267e-16,2.2375795e-12,2.178181e-11,7.174133e-15,4.4749968e-13,1.0,5.0770464e-14,1.7659597e-09,1.3198737e-08
6438,0.23881613,0.7611011,1.3613294e-05,4.0773585e-07,2.140365e-05,4.1710304e-05,4.1492867e-06,2.3775812e-07,1.1664313e-06
6439,3.200498e-24,4.638211e-22,1.9390273e-21,7.6225707e-28,7.61119e-18,1.0,7.5764095e-23,6.4956695e-15,2.1669298e-23
6440,1.4792316e-20,3.4441366e-19,1.1493788e-14,6.592934e-21,9.4278576e-20,1.0,1.7369804e-20,3.3003908e-10,5.3608577e-13
6441,2.5629596e-10,1.3744559e-15,8.363884e-25,2.7764605e-27,1.0,5.4288246e-23,1.26424835e-08,6.1117567e-24,1.06215754e-16
6442,4.021482e-22,2.025104e-18,2.533899e-07,4.5931564e-08,3.619065e-15,4.211339e-09,2.069873e-10,0.96475786,0.03524186
6443,7.517313e-07,8.1002486e-07,1.6513212e-19,1.2016632e-15,0.99999845,4.1571533e-21,9.886207e-10,4.2085895e-24,3.1383307e-10
6444,0.9999714,8.3768815e-21,1.2744111e-13,3.7720264e-14,6.1450138e-12,2.6855736e-05,1.5440793e-10,2.8278377e-08,1.7173784e-06
6445,1.2817449e-21,2.0933644e-15,1.9729552e-05,1.4514643e-08,3.271291e-13,7.172294e-15,4.3390486e-10,8.858711e-19,0.9999802
6446,0.9999927,2.2787215e-11,2.8412218e-14,3.334206e-13,1.7977886e-08,7.2817197e-06,2.2969104e-10,2.4751026e-13,1.6698433e-08
