21635,0.0010240962,9.421065e-05,0.00028298242,0.066157624,0.0013576663,0.015637284,0.0007202805,0.0007050322,0.001785139,0.00033981068,9.3892e-05,0.00021930276,0.0010706093,2.5939515e-05
21636,0.015368371,0.00083052926,0.004632921,0.05953172,0.008176166,0.06762285,0.002917604,0.0022283664,0.003501182,0.00024225663,0.004754471,0.0046755965,0.017126182,0.0010919081
21637,0.0072128605,8.979101e-05,0.010664418,0.115828924,0.02209644,0.06679714,0.004743205,0.020052744,0.009445734,0.00059731974,0.005918302,0.009903468,0.020631367,0.0009986055
21638,0.006038074,0.00011739873,0.0064529865,0.05454788,0.0022523873,0.030252805,0.0028321096,0.0038472868,0.0034667777,0.00010525619,0.0019592638,0.0096767945,0.012787546,0.0010992013
21639,0.021717722,0.0005351979,0.011732326,0.06766765,0.033417314,0.065461986,0.0033450508,0.033417013,0.009812129,0.00054635695,0.012602708,0.00874314,0.023471773,0.0017763391
21640,0.028911069,0.0002942656,0.035525974,0.1702165,0.18274264,0.10288652,0.010228002,0.1712599,0.045136787,0.0029624216,0.09142434,0.019188477,0.055701688,0.00216412
21641,0.0026384487,0.00014640295,0.0012390829,0.058433875,0.0015857108,0.029525794,0.0013724099,0.0008227214,0.0021880965,0.00033525136,0.00038396654,0.0005130962,0.0030377053,6.397612e-05
21642,0.018100064,0.00090748305,0.008618163,0.09071439,0.02703595,0.042860627,0.0065850914,0.021204483,0.020840364,0.004348575,0.011736052,0.0055789305,0.0140588675,0.00086318987
21643,0.013281971,0.00024126086,0.012398601,0.17193829,0.17633177,0.13142635,0.011485107,0.035862986,0.038190875,0.004780233,0.009247383,0.024677556,0.04092277,0.0021865435
21644,0.021210881,0.00030001564,0.010737851,0.15418674,0.027309535,0.05090475,0.008980072,0.004877091,0.019950595,0.00094291737,0.0016051449,0.008495198,0.013364319,0.0020865728
21645,0.003140463,0.0034859034,0.0025253056,0.030500107,0.0018395772,0.019446183,0.0016994348,0.0005722599,0.0035078044,0.00014277262,0.0008552774,0.00096811703,0.0043077325,0.00013385288
21646,0.31399235,0.02599113,0.35685906,0.3558686,0.032714333,0.01609921,0.04587377,0.0142021505,0.34047174,0.04972435,0.016923757,0.001641018,0.016899347,0.0006190484
21647,0.0033916975,3.9559818e-05,0.0011124918,0.111617774,0.0074733123,0.046864327,0.0020628918,0.0029293478,0.0047547445,0.00010939669,0.0012834393,0.0032868984,0.005194117,0.0006644194
21648,0.0063235387,0.0017769099,0.004374286,0.08677049,0.005033121,0.024084272,0.0032028137,0.006067881,0.0074021104,0.00034117937,0.0016324945,0.003422873,0.0060302266,0.00032371597
21649,0.14697762,0.0074112983,0.15548313,0.19726251,0.09713935,0.033256423,0.019746052,0.052861035,0.13393728,0.018824097,0.04465653,0.0024826853,0.043011457,0.000641849
21650,0.06273669,0.00048368238,0.01732577,0.10491333,0.60494554,0.13789834,0.006285249,0.117800124,0.035031006,0.0035174903,0.06567306,0.031325467,0.12266643,0.0051545007
21651,0.16235377,0.043492787,0.39895946,0.4092653,0.014068871,0.010780051,0.05058507,0.0086586885,0.19550288,0.1925962,0.0048929993,0.00042897533,0.0067409077,9.665661e-05
21652,0.0019137993,2.2334016e-05,0.003651293,0.09768929,0.005385975,0.03231888,0.0022454753,0.020160569,0.0074457363,0.00015919672,0.0013343983,0.004022818,0.0093556605,0.00024152371
21653,0.07178442,0.003465509,0.03266386,0.17737466,0.022320144,0.027568128,0.01383109,0.028912267,0.033290848,0.01332222,0.018883402,0.003396023,0.008864486,0.0007103369
21654,0.092843644,0.010102215,0.22114196,0.42393723,0.020536836,0.03229667,0.03998919,0.014393866,0.070991784,0.118536875,0.0133950105,0.001069486,0.009803242,0.00010422168
21655,0.007867587,0.00078534486,0.0038372998,0.20709448,0.0037810905,0.038582753,0.0042045056,0.0026300773,0.00625604,0.00036849323,0.0015906693,0.0024968705,0.005228348,0.00072792236
21656,0.0074758916,0.00019563927,0.005932554,0.09918527,0.008251283,0.022053609,0.0029015776,0.06467389,0.0121492995,0.00023794091,0.016218659,0.0032153914,0.01619262,0.00052540004
21657,0.036823034,0.0063601676,0.13233429,0.36000437,0.021336658,0.10051648,0.050216727,0.12001826,0.05076566,0.13996162,0.025947908,0.0076139756,0.02412591,0.00029714487
21658,0.13962391,0.006259776,0.08007744,0.24421337,0.023779403,0.023604218,0.023913834,0.022824438,0.09151276,0.032884214,0.014007636,0.004404667,0.010258309,0.00059736444
21659,0.0082222745,0.0072221095,0.0043869703,0.22230293,0.003403214,0.035748135,0.005291075,0.001781362,0.0054902667,0.0004376159,0.0036460806,0.002350581,0.0055610156,0.00057369267
21660,0.004804912,0.0011633149,0.0027114681,0.05039218,0.003966953,0.02705878,0.0018438937,0.0036035294,0.0032165744,0.0004151616,0.0015657784,0.0016374696,0.0038475443,0.00018730403
21661,0.13514933,0.001439596,0.4689298,0.19001663,0.031192943,0.08153213,0.01830932,0.11903257,0.03197968,0.0058637424,0.033492513,0.0242793,0.09319904,0.0033959101
21662,0.024575321,0.00038148335,0.011797578,0.057902195,0.0767471,0.068406306,0.005668766,0.0116326865,0.011482427,0.003811319,0.0059109316,0.012918867,0.030384136,0.0012494379
21663,0.0014515104,1.1523815e-05,0.0018363929,0.106852986,0.0018916578,0.031966303,0.0022489864,0.010576186,0.004193794,0.0001223336,0.0009389804,0.0037513843,0.008807462,0.00030904263
21664,0.028586676,0.00027935818,0.014131732,0.13059117,0.032449048,0.07018404,0.0062276963,0.02486523,0.012264753,0.00058629276,0.016229862,0.015665898,0.02107421,0.0035976886
21665,0.027346129,0.05498566,0.048644662,0.17588133,0.011931936,0.069733635,0.025515739,0.0035087264,0.01634258,0.0978312,0.001698149,0.0029773556,0.013028838,0.00017650278
21666,0.28669915,0.006252297,0.14737698,0.29096952,0.012559431,0.018651344,0.024421375,0.02108375,0.09008742,0.046378616,0.028800922,0.0005848372,0.0058453754,0.00019792852
21667,0.066327676,0.020193031,0.046524793,0.12750167,0.042038396,0.10301225,0.010780208,0.011043496,0.013525728,0.003015021,0.013485126,0.0135037815,0.036182575,0.0032794958
21668,0.0017573243,9.899449e-05,0.0014988697,0.043099765,0.0023927165,0.022011593,0.0010399807,0.0032768517,0.002692805,4.646509e-05,0.00076925004,0.0021024584,0.0040830504,0.00024549259
21669,0.03799188,0.020284945,0.047168154,0.18719971,0.11584427,0.12465839,0.017923722,0.034503203,0.026328415,0.002577938,0.0636522,0.02887804,0.060894784,0.003983791
21670,0.09964184,0.016956998,0.32952374,0.44482628,0.035791546,0.03914849,0.046236336,0.020432666,0.11987689,0.1546831,0.011018579,0.0011338843,0.012262158,0.00015125048
21671,0.16474117,0.1216022,0.10270419,0.11519327,0.048186194,0.055380505,0.00886124,0.054258145,0.015355806,0.0069099474,0.0496955,0.026070528,0.06065253,0.0036959087
21672,0.048276514,0.00398921,0.24406374,0.47067896,0.031896118,0.07072989,0.0553429,0.05673223,0.103521846,0.1831831,0.014474118,0.0023368674,0.012658559,0.0001427326
21673,0.03161223,0.000888794,0.039058995,0.113877274,0.014677144,0.036984082,0.004900997,0.036984134,0.014626306,0.0013484675,0.0047692438,0.0037351043,0.016527263,0.00081254164
21674,0.08295818,0.015902676,0.09014666,0.34035945,0.042191382,0.048943527,0.037757024,0.09688807,0.11489738,0.0995245,0.058941796,0.0051477784,0.022275867,0.0004614774
21675,0.09898998,0.002407096,0.04025837,0.15144819,0.031500567,0.08405823,0.010641787,0.04304795,0.018592218,0.004052122,0.024014799,0.017650133,0.030414326,0.0046659443
21676,0.097586244,0.133295,0.39934376,0.5288568,0.03313017,0.044971634,0.08042741,0.0054510036,0.12581559,0.28794056,0.0028842895,0.0012911452,0.019533837,0.00022087555
21677,0.0047296104,0.00392378,0.0067131664,0.0716515,0.002658584,0.03232332,0.0028608725,0.00453631,0.0032806636,0.0001781685,0.002147411,0.0043676025,0.010495958,0.00032020392
21678,0.00025875113,4.441852e-05,0.00023848281,0.071158126,0.0007259567,0.012805449,0.00077257573,0.0005407257,0.0016764275,8.018551e-05,7.126193e-05,0.00035786917,0.0010445879,2.3640603e-05
21679,0.3131318,0.0020437362,0.35343617,0.19361746,0.027736848,0.033132073,0.025772886,0.050591655,0.095001034,0.003332384,0.06569574,0.007762718,0.026643436,0.0050328844
21680,0.06458995,0.003528416,0.23998919,0.2537851,0.031079128,0.043163013,0.026304498,0.06648136,0.09804193,0.05043226,0.026824279,0.003227434,0.042292714,0.00033578265
21681,0.096200764,0.0013684877,0.031914264,0.20998314,0.05655973,0.040354088,0.00958553,0.08903908,0.050110564,0.012550599,0.081624255,0.0030565918,0.011692977,0.0006520343
21682,0.13008332,0.0117667755,0.05891765,0.23393537,0.08547668,0.043175414,0.024530685,0.02149118,0.06599634,0.047124535,0.014565917,0.00621279,0.029118257,0.0012020642
21683,0.003307197,0.00014121934,0.0012191295,0.053759646,0.0026171196,0.030224774,0.0011904894,0.0008599845,0.0022859701,0.00017494374,0.00045464066,0.001060115,0.004236489,0.00016632148
21684,0.04162371,0.0035466163,0.050493125,0.104673095,0.029692791,0.07164095,0.010624085,0.048497114,0.01751914,0.008723165,0.015606531,0.0077173836,0.02686005,0.00084760773
21685,0.06271912,0.0005830651,0.062357217,0.11035938,0.04004722,0.050432894,0.011128753,0.13382566,0.04716495,0.0035288753,0.112444885,0.0074734082,0.03695153,0.0015856096
21686,0.0023762714,4.657871e-05,0.0019707924,0.06939402,0.0052520037,0.029400397,0.0029690245,0.004700083,0.0068224296,0.0008296051,0.0005470442,0.0039900756,0.007308242,0.000244532
21687,0.0030977097,0.00015063073,0.0014784836,0.066355884,0.0035697918,0.019300755,0.0014824513,0.0055613057,0.0037141952,8.682144e-05,0.0013099007,0.0024514915,0.005577704,0.00045990283
21688,0.002187348,0.00010565088,0.001904954,0.076192,0.0071721906,0.037502095,0.0016728314,0.0068168137,0.0041840575,0.00018766477,0.0015399862,0.0025766422,0.008111366,0.00028289962
21689,0.118446276,0.012600751,0.084268115,0.27251852,0.03433162,0.04291874,0.021861503,0.12679012,0.06971216,0.031655546,0.0702106,0.005143887,0.017921273,0.00087108795
21690,0.17077783,0.029100038,0.082385585,0.16264188,0.053750474,0.040031284,0.01560544,0.036036525,0.038929194,0.008040958,0.037006993,0.016381036,0.021492187,0.0018410892
21691,0.055661455,0.00068806094,0.03596074,0.17299446,0.070388,0.11321666,0.010057908,0.029798098,0.019520788,0.004477383,0.013791167,0.012328032,0.025163518,0.002418438
21692,0.11507353,0.01226433,0.04075591,0.2946858,0.016484858,0.015753388,0.047899377,0.004963496,0.18167736,0.024846831,0.004619529,0.0027115622,0.0043150117,0.00055118185
21693,0.018601848,0.004491667,0.013824699,0.13224359,0.011321352,0.04282431,0.005144197,0.008601175,0.011827813,0.0010676322,0.0044568703,0.0032328302,0.011069989,0.00064802414
21694,0.023100333,0.00017333394,0.010596538,0.13601738,0.029884875,0.071213484,0.0065256823,0.006918506,0.0118962815,0.0011405163,0.0024110167,0.010297127,0.015197696,0.0026491357
21695,0.0038722223,0.00036734817,0.00432591,0.15981089,0.0025681122,0.03806739,0.003238277,0.0020000527,0.0043582213,0.00066855067,0.00033063686,0.0010448332,0.002911194,0.0001530372
21696,0.030906145,0.002562278,0.029233163,0.15973304,0.014184102,0.035180233,0.007698309,0.09799836,0.020982908,0.0012039676,0.027865006,0.0075145382,0.025645016,0.0012080617
21697,0.03167734,0.02329546,0.13958259,0.45369944,0.011235203,0.025799492,0.06497845,0.018376231,0.09794428,0.2580234,0.0056748516,0.00090945663,0.0055238395,5.382773e-05
21698,0.089076,0.015331729,0.1910826,0.37450403,0.024267718,0.018795723,0.03961701,0.03455438,0.136491,0.1284287,0.014598114,0.0009925634,0.009790752,0.00014948435
21699,0.10360256,0.0021848269,0.03751213,0.15255138,0.022842659,0.02619267,0.009212125,0.024377339,0.030568091,0.035060994,0.012538183,0.0018735005,0.0072576227,0.0003661959
21700,0.045341082,0.017350722,0.023891883,0.10253967,0.017032867,0.07628486,0.012125474,0.008161343,0.010557221,0.0041296673,0.017600538,0.013496473,0.03069078,0.0014598414
21701,0.2284369,0.0050600274,0.48375076,0.2838131,0.10826553,0.035350956,0.025306845,0.015325303,0.13715842,0.023133522,0.008036947,0.0028246078,0.015358779,0.0008925624
21702,0.009803464,6.3209605e-05,0.0063524004,0.20560496,0.009146906,0.049930345,0.0047292486,0.010866243,0.009344521,0.000678918,0.0024410775,0.005233946,0.008581059,0.0010123315
21703,0.13191539,0.010762476,0.14060733,0.3451581,0.045176525,0.036220197,0.038550116,0.081947766,0.17295115,0.05253464,0.038516067,0.0032865535,0.016373232,0.0004006814
21704,0.007441917,8.793051e-05,0.0015491439,0.091401786,0.00789222,0.035124794,0.003898417,0.0020969664,0.0075950264,0.0006841694,0.0014558114,0.0055853575,0.007933579,0.0005873443
21705,0.11559437,0.006120776,0.18203199,0.40801615,0.018018845,0.021806866,0.040934246,0.028137174,0.105573036,0.09660365,0.016987579,0.001509042,0.008797302,0.00027877578
21706,0.20167233,0.0056345114,0.1414289,0.14054774,0.030582663,0.059942085,0.022736566,0.015469267,0.025593761,0.0026836365,0.020072613,0.029437426,0.048602477,0.008925343
21707,0.02834072,0.00052508037,0.03898162,0.22508214,0.21520516,0.10319003,0.014348301,0.4198807,0.08534921,0.0046926565,0.2953874,0.014406949,0.07582065,0.0015698657
21708,0.003328927,2.3345034e-05,0.002471888,0.18324204,0.007878529,0.058028936,0.004499522,0.016880773,0.011468737,0.0020975252,0.002902411,0.0018228778,0.0063413093,0.00018147622
21709,0.30345947,0.016062228,0.25241274,0.15295355,0.0839568,0.03987372,0.014186017,0.25565246,0.08760562,0.0030150882,0.14249657,0.014430468,0.06091935,0.004909588
21710,0.030010259,0.00076025573,0.03393209,0.14665121,0.037820652,0.07971331,0.007663499,0.043207318,0.01522484,0.001366747,0.01347299,0.026354846,0.03377549,0.0031108018
21711,0.035436686,0.01751078,0.030033344,0.11091293,0.008624248,0.041485313,0.010135501,0.009809762,0.01684546,0.0021042859,0.0075265393,0.009905109,0.016105715,0.0013659714
21712,0.24646191,0.025585046,0.41516203,0.4684006,0.03654169,0.020262495,0.0562864,0.011559414,0.2590363,0.09659917,0.008554088,0.0008264167,0.010110964,0.000357415
21713,0.090997614,0.0021422103,0.12823296,0.26237935,0.056267064,0.16665304,0.022691455,0.013879916,0.02810856,0.005921659,0.012574394,0.023710776,0.051607944,0.0046427627
21714,0.17729534,0.0024753108,0.1214893,0.14841597,0.12197087,0.07699855,0.013855338,0.07200802,0.04641311,0.008823624,0.031625543,0.011544124,0.05474653,0.0026084697
21715,0.2879335,0.035644326,0.49185553,0.22589947,0.025753517,0.008499798,0.033547923,0.020129887,0.2803768,0.0342699,0.015890643,0.0021029466,0.016495477,0.0008162379
21716,0.0010986761,0.000118417935,0.00081190583,0.061708704,0.0039488305,0.024423923,0.0013899826,0.002119706,0.002740857,9.281025e-05,0.00048698482,0.0008877796,0.0024684793,0.00012302591
21717,0.048891783,0.15181829,0.11385205,0.2155439,0.0122268805,0.04462422,0.020747207,0.035344493,0.030454688,0.022531563,0.007086262,0.009317185,0.024323711,0.0006855488
21718,0.007994439,2.0255342e-05,0.016406596,0.045886938,0.0028351638,0.028079327,0.0036453183,0.011427768,0.007703731,0.00033314503,0.0033587676,0.0059678457,0.013264585,0.00047324714
21719,0.10851292,0.19618462,0.20880161,0.3647587,0.02457934,0.043295324,0.056282636,0.025314622,0.11783159,0.089544676,0.015352476,0.008938462,0.027214652,0.0009402413
21720,0.19184858,0.007813789,0.21433662,0.23042694,0.016578192,0.013636406,0.027636904,0.017375892,0.09685929,0.04685188,0.010092469,0.002238579,0.0075673973,0.00056851684
21721,0.021894757,0.0010478761,0.02162402,0.18682143,0.5205238,0.16692843,0.014574426,0.042925257,0.06571478,0.005062099,0.0099264225,0.040662833,0.07622067,0.0041213394
21722,0.041267373,0.0009575088,0.00839368,0.06851619,0.026206132,0.034902725,0.004906102,0.0031000136,0.013544236,0.0029660591,0.0016545217,0.0024814385,0.0053852675,0.00078165694
21723,0.008551378,3.3197193e-05,0.0059899776,0.06285847,0.007963905,0.025216054,0.0022115696,0.051230833,0.009864167,0.0007488389,0.006634978,0.0026275394,0.009753147,0.00033301007
21724,0.07202697,0.00087613566,0.027163945,0.16698647,0.023749325,0.06289973,0.0075988006,0.045852225,0.01532439,0.0020039417,0.026824914,0.005773643,0.019630505,0.002212604
21725,0.06893026,0.0008755636,0.059087854,0.10888002,0.040548928,0.06325218,0.008426075,0.15504758,0.028147534,0.004859617,0.09390024,0.005106035,0.038334444,0.00086719065
21726,0.005400063,0.00012517162,0.0036182029,0.15715475,0.0027811353,0.036044646,0.0032457784,0.005874287,0.0058603166,0.00024291764,0.0018943787,0.0035218734,0.005698416,0.00075601094
21727,0.015748253,0.0008635515,0.006278298,0.15424472,0.005259687,0.06545911,0.0042545306,0.0015137251,0.0043984633,0.00035998243,0.0020156663,0.0025322975,0.0068041733,0.00085809396
21728,0.0061329426,7.727606e-05,0.0027242582,0.16396928,0.011371574,0.06245845,0.0033690054,0.0051241326,0.006652195,0.00030589674,0.0024052889,0.0041801534,0.008899927,0.0009350044
21729,0.2047712,0.0065444056,0.06625452,0.2042,0.014862086,0.016554737,0.019357653,0.05203579,0.07853427,0.018525338,0.036356956,0.003843347,0.008434566,0.0006222955
21730,0.09162952,0.0037906815,0.12168286,0.23442788,0.14562681,0.06208978,0.010037044,0.4835994,0.07570833,0.004621509,0.43576217,0.012915785,0.13770074,0.0018051518
21731,0.005042095,2.0176203e-05,0.0072188526,0.036651656,0.0057095145,0.025874436,0.0020692882,0.009598785,0.008277103,0.0005113929,0.0034602105,0.0012002587,0.010062533,0.0001533147
21732,0.04015544,0.023658982,0.25899008,0.48528117,0.017584682,0.06116347,0.07342823,0.034073565,0.08417103,0.22218788,0.008526039,0.0022813745,0.021654585,0.000118997596
21733,0.030291948,0.005282614,0.12618166,0.3285369,0.0564257,0.05901992,0.032773595,0.05100357,0.08338804,0.09840234,0.011872248,0.002173459,0.018435339,8.2153936e-05
21734,0.04066079,0.0007306453,0.019936481,0.12231702,0.035880763,0.047148816,0.006220402,0.010515086,0.014762101,0.0020007743,0.002352793,0.006992883,0.011391785,0.0015011643
21735,0.07768839,0.0029905958,0.31046745,0.19235234,0.22536136,0.13769293,0.028235545,0.18504158,0.084755704,0.01401062,0.032738578,0.0738074,0.25686598,0.0041545136
21736,0.056103956,0.012552454,0.2000109,0.47038636,0.039309546,0.050629117,0.054221492,0.01662985,0.07447,0.18942736,0.009414083,0.0022987507,0.012462946,0.00013297294
21737,0.12291894,0.018441133,0.03559919,0.12365099,0.027891846,0.0541569,0.010636909,0.010363715,0.015979452,0.0033089845,0.008611134,0.01278131,0.01955297,0.003012727
21738,0.009734013,0.009177177,0.008524202,0.05653211,0.022414822,0.03912292,0.0029496343,0.008308483,0.00634219,0.00061864115,0.011103306,0.003993213,0.014418448,0.00050561485
21739,0.010760471,0.0004234855,0.007077266,0.10475541,0.015957901,0.03191279,0.0042083883,0.03541297,0.012552177,0.0008167144,0.0053889616,0.0046774335,0.008389204,0.0006350741
21740,0.00092063204,8.224879e-06,0.001075943,0.07689571,0.0019253461,0.027919682,0.001269986,0.013681664,0.0037405791,8.324719e-05,0.0012812676,0.00095938856,0.0048379754,8.9005436e-05
