2842,4.9944107e-09,1.0,7.4625904e-12,9.812782e-11,1.427453e-12,1.3367106e-09,3.4926195e-08,1.062753e-09
2843,0.99999607,1.3314796e-06,1.0726889e-13,1.17792345e-08,4.8594764e-11,5.3152416e-10,2.6353896e-06,6.053464e-11
2844,3.842812e-09,3.0337686e-09,1.1970231e-09,1.4979289e-06,1.1718745e-10,2.04159e-10,0.99999845,1.040139e-08
2845,1.38465125e-11,6.512164e-11,3.8727177e-09,0.99999154,5.9709926e-09,8.461395e-06,2.574664e-09,3.5268288e-09
2846,1.3361433e-15,2.3122942e-14,0.9999658,3.4206452e-05,9.226462e-13,1.9132299e-14,1.41072e-13,5.319822e-12
2847,1.0942252e-06,8.50973e-06,3.673459e-08,0.009537753,2.5170874e-09,2.632356e-09,0.9904518,8.1244133e-07
2848,4.3542207e-15,1.0,7.9188634e-16,2.0647605e-14,1.1481243e-16,6.311494e-16,1.47042e-14,1.0185895e-12
2849,3.473541e-11,1.3774026e-12,2.2761864e-09,1.37246785e-11,1.0,9.0704405e-15,3.387129e-14,1.14910935e-10
2850,5.067867e-07,1.5447205e-09,6.5615353e-07,1.14181855e-08,0.9999988,1.7864299e-09,1.3007775e-13,2.011195e-08
2851,1.5683266e-09,1.5949052e-10,4.013848e-07,9.5330375e-09,0.99999964,1.2264756e-12,1.1446448e-13,2.8470857e-09
2852,8.145857e-11,6.874664e-12,6.3729804e-09,1.05475156e-10,1.0,5.293167e-10,5.3553157e-14,4.2108747e-10
2853,4.995952e-10,2.121652e-08,1.3077821e-09,7.957599e-11,1.141951e-11,3.1805553e-13,3.035887e-12,1.0
2854,9.477847e-14,1.0,1.1111807e-11,5.0409633e-12,4.7572328e-14,1.2806038e-11,1.4411129e-11,1.5903978e-10
2855,3.5601026e-08,3.9249407e-10,1.4542592e-09,6.742121e-06,1.7130355e-06,0.9999914,7.015454e-11,2.7655728e-10
2856,4.4376128e-07,2.8427507e-08,3.8402796e-09,0.9999993,5.2309104e-09,2.1846935e-07,2.5618777e-10,3.267383e-08
2857,4.629775e-16,1.8720413e-15,1.0,1.226906e-13,3.183507e-12,2.3091106e-19,4.028405e-17,4.8568732e-11
2858,3.736416e-22,1.5608481e-21,1.0,1.0341296e-18,4.4747464e-18,1.5145154e-24,4.5825807e-23,8.651077e-16
2859,1.1372803e-14,1.6331062e-12,1.7026862e-12,8.463855e-12,2.3442631e-14,1.9044273e-13,1.0,5.2972826e-12
2860,2.2023166e-13,1.0,2.910699e-12,6.2972574e-12,4.5423284e-14,3.0029443e-13,1.7621894e-11,7.1859386e-11
2861,1.468797e-08,9.079368e-06,1.0151031e-12,1.8051974e-12,2.1333755e-13,5.4095253e-06,0.99998546,3.091986e-11
2862,1.4994067e-11,2.3193903e-12,1.318598e-08,1.5286269e-11,1.0,6.2212453e-12,3.0966503e-16,5.3259664e-11
2863,4.493487e-10,1.6521174e-08,8.899993e-11,6.815397e-10,9.482065e-13,2.7389905e-11,2.4934797e-11,1.0
2864,3.06919e-16,1.0838021e-14,1.0,1.3205359e-12,5.1339965e-13,1.0381889e-18,4.1540793e-16,4.7968657e-11
2865,6.233914e-09,1.5585483e-09,1.412313e-09,0.99999,1.113145e-10,9.9477975e-06,1.236698e-07,6.059925e-09
2866,4.656011e-07,8.775355e-07,1.9360824e-08,0.9762719,6.212229e-05,0.02339967,0.0002357216,2.9181705e-05
2867,6.0360314e-11,2.4900983e-09,2.2193009e-10,1.6244929e-10,1.2129642e-12,3.493267e-11,1.9016849e-11,1.0
2868,1.3748243e-09,3.7777736e-09,2.4125467e-07,1.2994554e-08,5.6282945e-10,6.5717744e-11,3.720464e-11,0.99999976
2869,0.00042515318,0.0003357971,6.2299175e-09,0.9992136,1.4054822e-08,1.0566757e-06,2.301224e-05,1.3642891e-06
2870,1.1498082e-11,1.8849734e-10,7.998055e-12,1.0,3.9070944e-13,4.086965e-11,3.3643557e-10,1.56097e-10
2871,1.0898173e-11,1.0,8.341913e-14,1.316735e-13,5.722973e-14,1.9681706e-12,8.912402e-13,1.5823665e-11
2872,1.0,4.281098e-09,1.522893e-16,4.3990025e-09,5.7817607e-13,7.589936e-11,6.1884596e-13,3.7996483e-13
2873,4.5391316e-06,3.6851463e-06,1.1569475e-09,1.2909416e-09,4.708003e-09,3.1417005e-10,0.9999901,1.6855377e-06
2874,1.1523462e-11,3.9134698e-10,5.5189478e-11,3.6212578e-11,5.998862e-13,2.5096342e-12,5.6018124e-13,1.0
2875,1.7606713e-18,1.0,4.9650296e-18,1.698474e-18,1.2229589e-18,2.1657286e-18,8.0181925e-18,4.7345436e-16
2876,0.9999999,1.5502556e-10,1.1269942e-12,1.1725051e-07,2.699135e-11,4.354927e-11,6.6850286e-10,6.4413926e-12
2877,3.3929617e-10,1.6696698e-09,6.145923e-10,1.1360621e-10,9.5830505e-12,2.1001933e-11,1.226365e-10,1.0
2878,1.8276409e-05,8.06749e-07,1.1224559e-07,0.0047686845,0.0034584154,0.9917489,2.8222266e-06,2.005018e-06
2879,1.6388506e-16,4.6164274e-15,1.0,4.4905945e-12,7.423621e-12,3.2725333e-18,2.2820902e-16,5.070621e-10
2880,1.295554e-06,2.0635227e-06,0.99811906,0.0006713988,0.0003674626,9.0283434e-11,8.2111095e-05,0.0007566448
2881,2.5368003e-09,1.10162e-09,5.2427773e-10,5.4021048e-11,3.2037822e-10,1.6407846e-11,1.7762578e-11,1.0
2882,7.0964915e-11,5.604621e-10,6.457432e-09,1.5516528e-09,5.6450324e-11,7.05519e-12,1.0,1.023208e-09
2883,2.996474e-08,4.7549776e-08,1.845157e-06,0.23325242,4.6448513e-06,0.7667394,3.1075484e-08,1.4791074e-06
2884,1.6883085e-08,1.0,6.807254e-13,1.4660424e-11,1.536657e-11,1.0490516e-10,9.40933e-10,2.582948e-10
2885,3.5233908e-12,3.161026e-10,1.6937673e-10,5.9681744e-09,3.3146164e-14,3.068305e-13,1.0,7.1252865e-11
2886,4.0237445e-13,1.1590622e-12,6.1693673e-13,4.6464804e-11,2.9558453e-10,1.0,6.2314346e-12,3.878984e-12
2887,1.4005217e-12,1.8468713e-11,1.0344322e-09,0.9999999,5.6481767e-11,1.1894087e-07,2.6197004e-08,3.2795089e-09
2888,1.24609805e-05,0.00010466418,5.5956426e-09,1.1720903e-08,8.273701e-10,1.2080511e-05,0.99987066,1.7744494e-08
2889,3.4924494e-10,1.0,5.7752284e-12,5.4297063e-11,1.9012571e-11,1.551283e-09,3.8141182e-10,2.4216986e-09
2890,5.005287e-11,1.0,6.2640028e-12,1.8185072e-09,1.327711e-12,1.4996562e-10,1.5284674e-10,8.1025825e-10
2891,7.5211986e-14,3.5830887e-13,1.0,1.954879e-11,3.3486627e-11,1.4872464e-16,4.675573e-13,2.5219749e-09
2892,2.2546002e-08,7.9079293e-10,1.0492956e-14,1.0605569e-11,1.6906615e-11,1.0,3.2908676e-10,5.1794e-12
2893,7.852138e-10,3.998719e-09,5.457775e-10,6.883737e-10,3.4440586e-11,6.038243e-11,6.987297e-11,1.0
2894,1.87535e-11,1.7527174e-09,6.1306087e-13,1.4636076e-12,3.945211e-12,0.9999995,5.310865e-07,4.6087363e-11
2895,8.271575e-12,5.9244287e-13,1.2570864e-10,6.563492e-12,1.0,4.3314068e-12,4.6104236e-16,1.458523e-11
2896,1.1322514e-08,7.4967446e-08,8.61737e-11,2.837334e-09,2.2389136e-10,2.626868e-10,5.872536e-11,0.9999999
2897,1.0,5.796566e-10,8.673572e-14,9.400868e-09,2.4945465e-10,2.3364338e-10,7.72202e-13,2.1692455e-12
2898,1.7025863e-11,2.556627e-10,1.0,6.9480427e-10,3.959102e-10,6.5167657e-15,5.6137412e-12,3.1864216e-09
2899,5.3741118e-18,2.7512265e-15,1.0,1.3845269e-13,3.0009657e-15,4.997654e-19,2.1137318e-15,1.3199555e-10
2900,2.3487234e-12,3.9257303e-10,1.8951293e-13,1.7938309e-13,1.5880067e-13,2.699317e-10,1.0,4.8381527e-10
2901,6.226496e-11,5.8119437e-10,1.1459664e-10,3.3065026e-10,1.2444366e-12,4.0536194e-12,3.8043206e-12,1.0
2902,2.9011602e-12,1.0,1.5130866e-12,1.2089944e-11,1.3581913e-12,2.2256136e-13,4.548332e-12,1.8004458e-10
2903,1.5547397e-13,1.0,1.1886772e-13,9.876553e-14,3.7440076e-14,5.5471696e-14,1.7408041e-13,9.938602e-12
2904,3.0029944e-14,2.8092472e-12,1.0,2.3223885e-11,8.644963e-11,4.011204e-15,7.353879e-11,3.6682643e-08
2905,0.9942721,6.4092375e-05,5.4497423e-08,0.0015834986,0.0010642629,0.0030086327,3.0227995e-06,4.3440646e-06
2906,1.0,8.137321e-10,6.82815e-17,1.0699979e-09,3.5727497e-13,9.327424e-13,1.2676539e-14,6.890133e-14
2907,8.287735e-15,2.1459611e-12,2.3703886e-12,3.4603055e-13,1.6636303e-16,4.8121297e-16,1.0,5.741835e-13
2908,1.1116251e-09,1.4868621e-07,3.3194752e-05,0.9901046,9.8765476e-08,0.009861829,1.2625329e-08,1.5370712e-07
2909,5.0232024e-10,9.490987e-09,9.4943e-09,4.3487122e-10,3.4203477e-11,2.7995206e-10,4.5180226e-10,1.0
2910,2.1686824e-16,1.0,2.813894e-14,1.8011554e-15,5.4119063e-17,1.0389036e-15,5.0894954e-14,2.2680787e-12
2911,3.0591466e-14,4.7769476e-13,1.0,8.741992e-12,1.3179982e-10,1.4373704e-16,2.4946639e-15,2.4291294e-08
2912,3.8564837e-12,1.6569178e-11,1.7619695e-07,1.3159491e-09,2.6072098e-11,3.2934996e-13,0.9999999,1.3832922e-08
2913,7.4657495e-16,2.6983229e-14,1.0,4.739224e-12,4.5031665e-13,2.0000245e-18,1.4388797e-15,1.736055e-10
2914,1.11978515e-07,1.6935314e-07,5.150061e-06,0.0029178727,0.0025341997,0.99453354,1.6407297e-06,7.4407694e-06
2915,6.651e-16,1.0,4.4156397e-16,1.2909399e-16,2.3172765e-16,6.3822143e-16,4.6869414e-16,6.9860337e-14
2916,6.44903e-15,9.908195e-14,1.3377964e-14,1.8352095e-15,1.6210742e-16,7.8862754e-16,1.0,1.0501531e-13
2917,4.158141e-08,4.056367e-08,6.50219e-08,0.6694147,2.0919524e-09,1.2770091e-11,0.3305843,8.3690713e-07
2918,2.5761037e-14,2.774282e-14,2.9312612e-13,1.1653431e-14,3.1222492e-15,5.929503e-17,1.0,3.6054942e-12
2919,2.1224418e-15,1.04137775e-11,6.650602e-10,2.2851014e-11,5.2476635e-16,1.7063149e-15,1.0,5.332851e-10
2920,1.1185496e-05,3.6694248e-06,7.327621e-08,0.70817465,2.0402322e-08,0.29180852,7.1259234e-07,1.0930673e-06
2921,1.05605364e-08,4.9878884e-07,2.8943145e-06,0.999236,9.901259e-08,0.00075430056,5.727836e-06,4.9480997e-07
2922,1.5676586e-14,3.92312e-12,0.9999995,5.4743148e-11,1.6842975e-11,2.8729687e-17,8.3489923e-14,4.7523775e-07
2923,1.7895834e-06,1.0254926e-05,0.84468603,0.081743754,0.072507404,3.742957e-08,1.5053078e-05,0.0010357824
2924,6.638389e-07,8.063934e-09,4.7513373e-07,6.26764e-07,0.9999981,5.985416e-11,1.9743597e-12,3.6680053e-08
2925,2.5774065e-05,1.10417675e-08,4.598427e-09,5.86782e-07,1.3646321e-07,0.99997354,1.1370644e-09,7.071555e-10
2926,2.2278416e-06,1.4257723e-06,6.435398e-08,0.99929404,7.0524436e-08,0.00070077664,5.265281e-07,8.2914323e-07
2927,2.9440058e-11,2.246135e-09,2.8295764e-07,1.3014878e-05,7.7409336e-11,9.88116e-12,0.99998474,2.0103862e-06
2928,2.6321246e-08,1.3079693e-07,2.0775237e-09,0.99999535,5.0958664e-09,4.251262e-06,1.0836743e-08,1.9943126e-07
2929,5.9126016e-12,2.530594e-10,4.2955995e-13,2.57647e-12,1.2383879e-14,2.0981261e-12,4.3579306e-13,1.0
2930,1.6763768e-17,3.6416975e-15,1.0,8.40734e-14,1.5257779e-15,1.6387152e-21,9.293972e-12,1.4577757e-10
2931,9.3402695e-11,1.0,1.671969e-11,3.488781e-10,1.315616e-12,3.4305547e-10,1.0277227e-08,1.0564575e-09
2932,9.763253e-11,9.52925e-11,4.6569096e-13,9.42982e-12,1.9368226e-15,1.3727526e-12,1.0,3.2646132e-12
2933,2.0914056e-12,2.2093471e-09,5.16121e-10,0.9999999,1.4053516e-12,3.2963265e-10,8.0775375e-10,7.241342e-08
2934,2.6964105e-13,1.0,3.9748646e-13,9.098282e-12,7.900945e-15,3.592128e-13,1.3036168e-11,4.2212057e-11
2935,9.321776e-10,1.1844918e-09,3.636667e-09,0.21373098,1.5641706e-09,0.786269,2.568292e-10,3.9826484e-09
2936,0.99999857,3.676498e-07,1.0629612e-11,3.720958e-10,1.118838e-06,1.2118635e-09,9.047225e-11,2.0581405e-10
2937,3.1733873e-09,5.85577e-11,1.1121216e-08,8.961268e-10,1.0,6.7057574e-13,1.3843156e-13,1.1858852e-09
2938,3.2644967e-11,2.6440987e-11,8.072698e-11,5.8516554e-13,3.3999223e-12,3.052684e-13,1.0281839e-11,1.0
2939,8.5722773e-10,1.3952695e-08,0.9993974,0.0006025533,8.297688e-10,7.256325e-13,1.874691e-09,5.5238004e-08
2940,1.2973925e-12,7.7282425e-12,1.0477982e-13,8.356732e-12,6.916315e-16,2.0969968e-13,1.0,7.736969e-13
2941,7.171343e-10,1.9825098e-08,0.9963366,6.507092e-06,0.0036567824,7.197564e-12,6.6780545e-14,1.3929443e-07
2942,0.07597721,0.00012661703,0.00095511094,0.7636732,0.0008789552,0.15752319,0.0007563061,0.00010937297
2943,1.6176389e-13,1.0,4.200614e-14,7.274448e-14,3.6659637e-15,2.1886234e-13,4.756512e-12,3.5477279e-12
2944,4.888111e-10,2.7457382e-11,1.4065957e-09,1.9871823e-08,1.0,3.086907e-13,7.074115e-14,8.7361673e-10
2945,3.960084e-10,1.8161259e-09,1.0566233e-08,1.8152108e-10,8.354856e-11,5.112562e-11,8.83602e-12,1.0
2946,6.7362366e-11,6.361976e-13,1.5705695e-16,1.0,4.0339187e-13,1.2457012e-10,1.5630496e-10,2.1586679e-11
2947,3.7400695e-13,8.381579e-10,2.7727362e-11,4.1982998e-10,4.7893395e-12,3.7375042e-12,1.0,6.0014265e-09
2948,1.8822755e-13,2.1673684e-11,2.593308e-07,0.99999976,7.9961815e-11,1.2772476e-10,5.0254675e-12,1.0092348e-09
2949,6.959273e-11,4.7495834e-09,3.0548206e-10,4.8239346e-10,1.462161e-11,1.9460444e-10,1.0,1.2162094e-09
2950,1.1573088e-08,5.6120744e-08,1.090814e-07,0.99996984,2.5693129e-05,9.045908e-08,4.1947438e-08,4.198598e-06
2951,1.2301373e-09,3.1864564e-10,1.3400878e-13,2.763688e-10,2.0593074e-12,1.0,1.12644845e-08,4.7901895e-12
2952,1.15555525e-11,1.0,7.2489344e-14,7.3402645e-13,1.6686412e-13,1.0974895e-11,4.4780386e-12,2.7488928e-11
2953,3.943123e-08,2.76155e-06,0.00039403234,0.9995617,2.7486896e-05,3.2522844e-06,2.852639e-06,7.837882e-06
2954,7.75849e-12,1.0,4.059012e-12,5.9993194e-13,5.247524e-12,1.1683243e-12,3.6404946e-12,1.2006333e-09
2955,3.0594775e-15,1.0,5.235832e-14,5.65017e-15,1.2422907e-15,1.5523336e-13,1.775074e-13,1.6531921e-12
2956,2.3025825e-08,2.02423e-09,8.0767207e-13,1.6257292e-06,7.751276e-10,0.9999976,6.7055515e-07,2.907865e-10
2957,1.8318159e-09,2.276968e-09,1.8031652e-09,1.3121114e-10,4.9170213e-11,1.2348135e-12,7.992337e-12,1.0
2958,6.817167e-17,8.1329014e-13,1.4337371e-12,5.53727e-16,2.1203913e-18,1.2733618e-16,1.0,8.9781063e-13
2959,2.8498809e-08,1.5123092e-10,2.1542585e-11,1.0,5.707414e-11,4.733479e-08,4.7964224e-09,1.3979647e-09
2960,1.15532584e-10,1.1388502e-06,8.588642e-05,0.9329715,1.3427919e-12,3.8594095e-08,0.06694136,2.5637132e-08
2961,5.273456e-07,1.3445952e-08,7.824102e-08,0.99977905,6.2591964e-05,6.782309e-09,0.00015687443,8.592903e-07
2962,0.0010035656,0.00026562947,2.581214e-08,0.00044708658,3.864725e-09,2.9985114e-05,0.99816567,8.810931e-05
2963,2.4766768e-11,1.4216167e-12,4.5510116e-09,3.458264e-11,1.0,4.168092e-14,6.431387e-16,4.0749935e-11
2964,1.4354793e-09,1.3188518e-08,1.989798e-07,1.2042514e-10,4.6695255e-11,5.6815847e-11,1.4039017e-09,0.99999976
2965,1.0279825e-09,0.9999995,6.612396e-11,2.5325607e-08,1.6596847e-11,1.5467382e-09,3.6275665e-08,4.1318677e-07
2966,0.99999964,5.440785e-08,1.0181565e-15,3.2417552e-07,1.8986028e-12,2.4752238e-09,2.1720343e-09,1.1217765e-11
2967,0.99999976,1.8244252e-07,1.1305532e-15,7.5570034e-10,1.3201862e-11,1.1929975e-12,5.2618352e-12,2.9431503e-12
2968,1.6880435e-08,2.6553284e-06,2.2644683e-08,0.9940643,1.4288498e-08,0.0051529016,0.00077899406,1.128154e-06
2969,4.222887e-12,1.0,2.072663e-11,8.4901536e-10,3.442111e-13,5.870067e-13,1.7260008e-11,4.6430898e-10
2970,5.3549304e-13,1.2130766e-10,1.8565248e-10,2.7313946e-11,8.33596e-15,4.3535085e-14,1.0,1.1654745e-10
2971,2.2610468e-12,1.0,3.7895897e-12,8.49304e-13,6.593386e-14,1.3268048e-12,1.1304323e-12,2.4371451e-11
2972,6.684367e-09,7.3960725e-12,8.0743967e-13,4.6291432e-10,2.9271462e-07,0.99999964,1.966988e-12,1.4307597e-11
2973,1.0365154e-10,2.0150888e-10,9.387419e-11,1.0,8.093314e-14,6.744635e-10,4.234216e-13,3.6612477e-11
2974,5.7107786e-07,0.00038634447,2.4936136e-10,3.577028e-07,4.4711905e-09,0.999605,7.689594e-06,1.4414509e-07
2975,1.7683886e-14,2.469953e-12,8.351681e-12,2.069726e-09,1.2590544e-13,2.8494823e-13,1.0,5.560027e-11
2976,1.4788928e-09,7.2870194e-09,1.4493621e-09,1.8909727e-10,2.6510471e-11,3.9767415e-11,4.138552e-10,1.0
2977,1.2479249e-09,9.730702e-10,1.8843897e-05,1.2165593e-07,0.99997866,1.9845038e-06,2.8439133e-11,3.6982556e-07
2978,1.291707e-10,2.0078974e-07,6.4050636e-09,5.8435262e-08,3.2383065e-11,1.2384421e-10,0.99999964,1.0487647e-07
2979,5.4961737e-11,4.9747874e-13,1.2922975e-12,2.6011626e-09,5.424803e-10,1.0,4.55128e-13,3.5218567e-13
2980,1.9112156e-11,1.6594062e-12,5.0614075e-12,1.3940805e-08,5.4145817e-09,1.0,7.485756e-12,1.3348399e-10
2981,8.3533595e-18,2.1747393e-15,1.0,3.0128062e-13,1.0980259e-14,6.331012e-20,6.0000426e-16,1.9704265e-10
2982,9.597717e-07,1.7888392e-07,3.4492256e-05,0.9665442,1.1310886e-05,2.9863199e-09,0.033399474,9.357071e-06
2983,6.228708e-10,1.1181514e-08,1.4487568e-09,5.3013105e-10,1.218795e-11,3.463961e-11,4.2321638e-10,1.0
2984,9.1518164e-20,1.1443716e-18,1.0,2.4663315e-17,2.1130445e-17,2.6059809e-23,6.233202e-17,9.639105e-13
2985,6.2978576e-12,1.0386632e-09,8.613592e-11,3.6587014e-10,7.132005e-14,2.1853554e-11,2.3425582e-12,1.0
2986,2.011821e-09,2.981239e-10,4.1106844e-14,0.9999939,1.4578467e-11,1.5463097e-10,6.0488896e-06,3.6609429e-09
2987,0.9999728,1.9676083e-05,2.8819555e-08,2.5006195e-06,6.66911e-09,2.9067396e-10,4.9352316e-06,1.646448e-08
2988,1.0154339e-15,2.4162987e-14,1.0,2.258754e-12,5.208287e-12,2.0822217e-17,3.4407966e-14,5.3648547e-10
2989,1.9810712e-11,1.0,1.2047606e-12,7.119318e-12,3.22629e-12,1.3932722e-12,1.9413453e-12,1.406984e-10
2990,4.97739e-12,1.0,5.0610964e-09,5.3073307e-10,1.7445451e-11,3.8550682e-10,2.656287e-10,6.4032095e-09
2991,1.6903334e-14,1.6363223e-14,4.7564914e-13,2.6182053e-17,7.708837e-20,1.3529113e-20,1.0,2.8057359e-15
2992,3.0589174e-15,1.0,1.8211778e-15,9.917184e-16,2.4637655e-16,5.7001573e-15,1.1695472e-14,2.0395117e-13
2993,2.3142113e-12,1.0,2.8350333e-14,2.3854965e-12,8.297275e-14,1.1129421e-13,7.769948e-13,2.855535e-11
2994,8.412012e-13,1.0,3.641252e-12,2.3416414e-13,1.6906695e-13,5.0709323e-13,2.4909189e-10,7.0777564e-11
2995,1.5126211e-06,2.532078e-07,1.2084942e-11,8.970936e-09,2.0076003e-10,2.8459658e-11,0.9999982,2.6225708e-08
2996,1.314521e-14,1.0,7.591169e-14,1.703364e-13,9.229808e-16,7.8879984e-14,3.3160028e-13,4.6288663e-12
2997,2.2297117e-11,1.0,1.0090959e-10,2.2190192e-12,7.5108454e-11,2.1089691e-10,2.042079e-11,5.078878e-10
2998,6.6161965e-11,8.021311e-11,2.395027e-10,1.5202559e-07,1.5395313e-08,0.9999999,4.2141923e-10,7.1387013e-10
2999,1.793888e-14,1.0,2.9332637e-13,5.3011713e-13,6.499065e-15,8.070988e-15,8.9137065e-14,1.1588306e-11
3000,2.4083903e-17,2.4563507e-17,1.0,4.2907064e-15,1.1559045e-13,1.00648474e-19,7.874424e-18,4.1623285e-12
3001,4.4570286e-18,1.0,5.3078383e-17,7.669393e-18,4.3168856e-18,4.418598e-19,1.41136e-17,3.683079e-15
3002,4.0990675e-14,1.0,1.2051185e-13,2.276477e-13,1.3427864e-14,2.5446543e-14,2.1559664e-13,1.6786026e-11
3003,4.145101e-10,2.439766e-09,1.6675047e-10,2.950099e-11,1.5420715e-11,4.4261886e-12,5.539478e-12,1.0
3004,8.435101e-09,4.8857087e-09,1.0220693e-12,5.892545e-10,3.9615303e-12,3.5566208e-10,1.5635415e-10,1.0
3005,0.000103090366,8.2656385e-07,3.239772e-08,0.9998516,1.2294488e-08,4.41671e-05,3.673832e-08,2.4302113e-07
3006,0.0010069982,4.2737014e-07,8.697812e-09,0.9988312,3.5365756e-05,0.00012398593,2.9565092e-07,1.6381833e-06
3007,6.8476697e-10,7.642761e-05,5.0136528e-08,3.5440813e-08,7.960191e-11,3.8508503e-09,0.9999232,3.085985e-07
3008,1.1707263e-09,5.137384e-06,4.3273547e-05,1.4487733e-05,3.639403e-09,7.413231e-09,0.999895,4.2147378e-05
3009,2.737224e-12,5.6656135e-11,9.955478e-14,5.721221e-12,3.32491e-15,1.2978486e-11,1.176574e-12,1.0
3010,1.0045398e-12,1.0028643e-09,9.432785e-09,3.2072993e-09,3.968632e-12,8.478955e-10,1.0,1.7918341e-09
3011,1.1656295e-11,1.2359353e-08,2.090707e-09,1.615603e-10,7.786916e-14,3.8532174e-13,5.60854e-12,1.0
3012,4.0617863e-11,5.840762e-09,5.7753224e-10,8.3970847e-10,1.1915385e-11,3.725734e-11,1.0,6.1981e-09
3013,2.9806038e-13,1.0,7.873955e-15,7.1254383e-14,3.4658371e-15,6.5017186e-15,1.09326603e-13,1.8031624e-12
3014,1.6481905e-18,2.4271536e-14,2.083722e-11,7.495407e-10,1.6569839e-19,1.389267e-17,1.0,8.526854e-12
3015,0.00014622537,3.0237652e-05,1.300817e-06,0.008194713,2.1219798e-06,0.9792255,0.012396733,3.1495224e-06
3016,1.3948025e-10,1.1497047e-08,4.834647e-10,7.1511447e-10,6.841478e-12,7.728846e-12,1.9474209e-11,1.0
3017,3.5146957e-08,7.816739e-08,2.2073607e-06,0.88707453,6.3796e-06,7.169842e-08,0.11291097,5.6964286e-06
3018,1.0,1.8052823e-08,2.9649755e-14,5.056858e-10,5.6972044e-10,8.950839e-12,1.6268231e-12,2.4840228e-12
3019,8.669105e-18,1.8891426e-16,1.0,1.6420313e-14,1.9929963e-13,1.3709246e-18,1.8682877e-16,1.1941556e-10
3020,2.6960611e-13,1.0,8.8745065e-13,2.7989823e-13,3.5321632e-13,4.7468638e-14,6.8926337e-13,2.8104335e-11
3021,1.2146329e-13,2.209892e-12,3.7935277e-10,1.1248908e-10,2.7027529e-14,6.1392876e-15,1.0,4.4289357e-11
3022,1.04891846e-07,2.7733162e-07,2.820891e-05,0.00028994252,1.8162722e-05,4.934724e-09,0.999637,2.6327894e-05
3023,1.2601502e-09,1.0836152e-08,2.6407218e-11,1.6112855e-10,2.2209765e-11,9.838738e-11,6.429858e-11,1.0
3024,2.0935417e-15,1.4189548e-18,2.3256816e-15,1.0,4.7793187e-20,3.8835347e-13,7.767609e-20,3.4246978e-17
3025,0.04909116,0.0010423751,1.01823725e-05,0.09433139,0.24073726,0.00064377283,0.6124475,0.0016964447
3026,1.0,1.5265204e-11,2.0634178e-14,3.784541e-12,1.16679e-12,4.0258705e-17,2.3231262e-13,1.01268015e-14
3027,0.9999999,1.057552e-09,2.2332377e-13,6.0763616e-09,2.3882496e-09,6.999592e-08,5.7203036e-12,4.393067e-12
3028,2.6878739e-11,6.547999e-12,3.5286283e-09,3.341423e-10,1.0,6.1754807e-12,6.12628e-15,4.063059e-10
3029,5.010705e-10,4.4327177e-09,1.5901468e-09,1.937149e-10,3.69959e-11,1.4450773e-10,7.586198e-12,1.0
3030,5.5832886e-12,2.0979696e-09,1.8066271e-07,7.1758777e-06,7.71812e-13,1.7442519e-12,0.9999926,3.034868e-09
3031,1.4564631e-05,1.4543872e-08,1.4195031e-10,0.99998546,2.1021537e-08,1.0450104e-10,4.0952983e-09,3.295911e-08
3032,2.093301e-08,4.3641415e-10,1.759458e-08,1.7398064e-07,0.99999976,6.3123035e-11,2.8523687e-13,4.8734967e-09
3033,4.9635226e-11,6.4657506e-09,3.4795836e-10,1.731102e-10,2.4711065e-13,1.3606292e-11,1.3637522e-11,1.0
3034,9.388095e-12,2.345042e-10,3.5348406e-12,5.628252e-14,4.280309e-15,5.7055957e-15,1.0,1.8580532e-12
3035,0.00084948464,0.0008436395,0.0019624447,0.00076428504,0.42898038,0.56645143,4.458653e-07,0.00014782665
3036,3.0761477e-19,2.691009e-18,1.0,2.9629727e-15,1.3492715e-14,3.0135181e-21,3.7875078e-20,2.655888e-13
3037,1.4567446e-10,5.7391397e-10,1.6369727e-09,1.3760071e-10,1.2789928e-11,7.0186964e-12,3.5865585e-11,1.0
3038,9.1154645e-15,1.0,5.173885e-14,2.1278247e-15,6.345727e-16,4.7966846e-14,4.2158874e-11,1.7615467e-12
3039,4.503657e-08,3.5360652e-09,2.6086941e-09,2.9609666e-07,0.99999964,2.5148026e-09,1.2711765e-10,1.4106286e-08
3040,2.9925753e-11,1.7405951e-09,2.8044093e-11,2.8402444e-11,1.4948534e-13,8.937442e-13,1.0863634e-12,1.0
3041,1.5849738e-09,0.9999974,3.7762035e-08,6.929793e-08,2.4726563e-07,6.2523102e-09,7.6691674e-07,1.5158663e-06
3042,6.639524e-14,1.0,1.912171e-11,1.7714482e-13,4.8935893e-13,1.587209e-11,3.2180979e-12,1.08003e-10
3043,1.1326041e-11,1.2491368e-10,3.7246096e-08,1.0985309e-10,1.9464184e-11,9.915956e-12,1.7203534e-12,1.0
3044,3.6386891e-09,5.7024483e-09,8.6534406e-08,0.03390175,4.4475436e-07,0.9660976,2.5052397e-08,2.9698242e-08
3045,0.9999449,1.1323614e-07,6.4424637e-12,4.420462e-08,4.9563087e-10,5.4888947e-05,1.7863704e-10,3.1782247e-11
3046,1.1545752e-12,5.453508e-12,4.8617326e-06,3.601669e-08,0.9999951,4.192324e-11,7.0397675e-15,2.37797e-09
3047,6.151513e-11,1.4291017e-11,2.4858876e-10,0.9999999,3.2315313e-08,4.9242662e-11,1.314063e-07,3.2809477e-09
